feature,ks_stat,p_value
volatile_acidity,0.042528195488721804,0.09043056426015922
sugar_to_alcohol,0.04182330827067669,0.10009227090298137
citric_acid,0.03829887218045113,0.16206298201490366
sulphates,0.03618421052631579,0.21195525964644
residual_sugar,0.0331296992481203,0.30361249736783663
residual_sugar_log,0.0331296992481203,0.30361249736783663
total_sulfur_dioxide,0.03242481203007519,0.3282459287406975
ph,0.029840225563909775,0.4296688323035904
free_sulfur_dioxide,0.027960526315789474,0.5133864827406831
density,0.022321428571428572,0.7849184423478981
sulfur_ratio,0.021616541353383457,0.8163427274711258
total_acidity,0.021146616541353382,0.8363507173815858
density_alcohol,0.021146616541353382,0.8363507173815858
alcohol,0.018092105263157895,0.9404803482107332
chlorides,0.01762218045112782,0.9516925241893326
chlorides_log,0.01762218045112782,0.9516925241893326
fixed_acidity,0.01268796992481203,0.9990350166939979
